date,to_curr,provider,rate,markup
2025-02-13,AED,VISA,3.675674,0.24
2025-02-14,AED,VISA,3.696653,0.22
2025-02-15,AED,VISA,3.706308,0.26
2025-02-16,AED,VISA,3.702913,0.20
2025-02-17,AED,VISA,3.687074,0.27
2025-02-18,AED,VISA,3.661623,0.18
2025-02-19,AED,VISA,3.635491,0.28
2025-02-20,AED,VISA,3.634974,0.29
2025-02-21,AED,VISA,3.662099,0.13
2025-02-22,AED,VISA,3.687425,0.30
2025-02-23,AED,VISA,3.703075,0.10
2025-02-24,AED,VISA,3.706253,0.26
2025-02-25,AED,VISA,3.696390,0.07
2025-02-26,AED,VISA,3.675250,0.27
2025-02-27,AED,VISA,3.646611,0.05
2025-02-28,AED,VISA,3.651007,0.28
2025-03-01,AED,VISA,3.698410,0.24
2025-03-02,AED,VISA,3.706594,0.11
2025-03-03,AED,VISA,3.701676,0.25
2025-03-04,AED,VISA,3.684535,0.08
2025-03-05,AED,VISA,3.658237,0.27
2025-03-06,AED,VISA,3.639119,0.18
2025-03-07,AED,VISA,3.668835,0.28
2025-03-08,AED,VISA,3.692199,0.16
2025-03-09,AED,VISA,3.705035,0.29
2025-03-09,AED,VISA,3.705035,0.29
2025-03-10,AED,VISA,3.704117,0.30
2025-03-11,AED,VISA,3.705763,0.11
2025-03-12,AED,VISA,3.694457,0.30
2025-03-13,AED,VISA,3.672218,0.08
2025-03-14,AED,VISA,3.643023,0.30
2025-03-15,AED,VISA,3.654510,0.05
2025-03-16,AED,VISA,3.681652,0.28
2025-03-17,AED,VISA,3.700151,0.02
2025-03-18,AED,VISA,3.706700,0.29
2025-03-19,AED,VISA,3.700129,0.01
2025-03-20,AED,VISA,3.701634,0.04
2025-03-21,AED,VISA,3.684453,0.30
2025-03-22,AED,VISA,3.658129,0.06
2025-03-23,AED,VISA,3.639234,0.30
2025-03-24,AED,VISA,3.668936,0.09
2025-03-25,AED,VISA,3.692268,0.30
2025-03-26,AED,VISA,3.705059,0.02
2025-03-27,AED,VISA,3.705023,0.29
2025-03-28,AED,VISA,3.692167,0.01
2025-03-29,AED,VISA,3.668788,0.29
2025-03-30,AED,VISA,3.672121,0.27
2025-03-31,AED,VISA,3.642909,0.07
2025-04-01,AED,VISA,3.661673,0.09
2025-04-02,AED,VISA,3.687111,0.30
2025-04-03,AED,VISA,3.702930,0.06
2025-04-04,AED,VISA,3.706303,0.30
2025-04-05,AED,VISA,3.696626,0.03
2025-04-06,AED,VISA,3.675629,0.29
2025-04-07,AED,VISA,3.647067,0.00
2025-04-08,AED,VISA,3.650557,0.29
2025-04-09,AED,VISA,3.678496,0.03
2025-04-10,AED,VISA,3.675389,0.06
2025-04-11,AED,VISA,3.696477,0.30
2025-04-12,AED,VISA,3.706271,0.09
2025-04-13,AED,VISA,3.703022,0.30
2025-04-14,AED,VISA,3.687310,0.11
2025-04-15,AED,VISA,3.661944,0.29
2025-04-16,AED,VISA,3.635143,0.14
2025-04-17,AED,VISA,3.665300,0.29
2025-04-18,AED,VISA,3.689737,0.03
2025-04-19,AED,VISA,3.704086,0.28
2025-04-20,AED,VISA,3.702966,0.27
2025-04-21,AED,VISA,3.706291,0.09
2025-04-22,AED,VISA,3.696568,0.25
2025-04-23,AED,VISA,3.675536,0.11
2025-04-24,AED,VISA,3.646954,0.23
2025-04-25,AED,VISA,3.650669,0.14
2025-04-26,AED,VISA,3.678586,0.21
2025-04-27,AED,VISA,3.698409,0.17
2025-04-28,AED,VISA,3.706593,0.28
2025-04-29,AED,VISA,3.701676,0.19
2025-04-30,AED,VISA,3.702986,0.21
2025-05-01,AED,VISA,3.684784,0.25
2025-05-02,AED,VISA,3.658564,0.11
2025-05-03,AED,VISA,3.638772,0.30
2025-05-04,AED,VISA,3.668530,0.13
2025-05-05,AED,VISA,3.691991,0.29
2025-05-06,AED,VISA,3.704960,0.16
2025-05-07,AED,VISA,3.705120,0.28
2025-05-08,AED,VISA,3.692442,0.18
2025-05-09,AED,VISA,3.669192,0.27
2025-05-10,AED,VISA,3.672513,0.25
2025-05-11,AED,VISA,3.643368,0.23
2025-05-12,AED,VISA,3.654177,0.24
2025-05-13,AED,VISA,3.681390,0.13
2025-05-14,AED,VISA,3.700006,0.22
2025-05-15,AED,VISA,3.706699,0.16
2025-05-16,AED,VISA,3.700272,0.20
2025-05-17,AED,VISA,3.681873,0.18
2025-05-18,AED,VISA,3.654792,0.18
2025-05-19,AED,VISA,3.642731,0.21
2025-05-20,AED,VISA,3.638887,0.23
2025-05-21,AED,VISA,3.668631,0.12
2025-05-22,AED,VISA,3.692060,0.24
2025-05-23,AED,VISA,3.704985,0.22
2025-05-24,AED,VISA,3.705096,0.26
2025-05-25,AED,VISA,3.692374,0.20
2025-05-26,AED,VISA,3.669092,0.27
2025-05-27,AED,VISA,3.639412,0.17
2025-05-28,AED,VISA,3.657960,0.21
2025-05-29,AED,VISA,3.684325,0.15
2025-05-30,AED,VISA,3.681476,0.12
2025-05-31,AED,VISA,3.700054,0.30
2025-06-01,AED,VISA,3.701440,0.24
2025-06-02,AED,VISA,3.706625,0.22
2025-06-03,AED,VISA,3.698703,0.26
2025-06-04,AED,VISA,3.679090,0.20
2025-06-05,AED,VISA,3.651292,0.18
2025-06-06,AED,VISA,3.646322,0.18
2025-06-07,AED,VISA,3.675009,0.20
2025-06-08,AED,VISA,3.696240,0.16
2025-06-09,AED,VISA,3.706220,0.22
2025-06-10,AED,VISA,3.705678,0.24
2025-06-11,AED,VISA,3.704253,0.10
2025-06-12,AED,VISA,3.690146,0.26
2025-06-13,AED,VISA,3.665877,0.08
2025-06-14,AED,VISA,3.635785,0.27
2025-06-15,AED,VISA,3.661351,0.18
2025-06-16,AED,VISA,3.686873,0.28
2025-06-17,AED,VISA,3.702819,0.16
2025-06-18,AED,VISA,3.706338,0.29
2025-06-19,AED,VISA,3.696801,0.13
2025-06-20,AED,VISA,3.698651,0.10
2025-06-21,AED,VISA,3.679000,0.30
2025-06-22,AED,VISA,3.651181,0.08
2025-06-23,AED,VISA,3.646435,0.30
2025-06-24,AED,VISA,3.675103,0.05
2025-06-25,AED,VISA,3.696299,0.28
2025-06-26,AED,VISA,3.706233,0.02
2025-06-27,AED,VISA,3.703130,0.29
2025-06-28,AED,VISA,3.687545,0.01
2025-06-29,AED,VISA,3.662264,0.30
2025-06-30,AED,VISA,3.665774,0.30
2025-07-01,AED,VISA,3.668224,0.08
2025-07-02,AED,VISA,3.691781,0.27
2025-07-03,AED,VISA,3.704884,0.05
2025-07-04,AED,VISA,3.705191,0.28
2025-07-05,AED,VISA,3.692648,0.03
2025-07-06,AED,VISA,3.669496,0.29
2025-07-07,AED,VISA,3.639874,0.14
2025-07-08,AED,VISA,3.657524,0.30
2025-07-09,AED,VISA,3.683991,0.11
2025-07-10,AED,VISA,3.681126,0.08
2025-07-11,AED,VISA,3.699860,0.30
2025-07-12,AED,VISA,3.706697,0.05
2025-07-13,AED,VISA,3.700414,0.30
2025-07-14,AED,VISA,3.682133,0.02
2025-07-15,AED,VISA,3.655124,0.29
2025-07-16,AED,VISA,3.642386,0.00
2025-07-17,AED,VISA,3.671672,0.30
2025-07-18,AED,VISA,3.694099,0.03
2025-07-19,AED,VISA,3.705658,0.30
2025-07-20,AED,VISA,3.704909,0.30
2025-07-21,AED,VISA,3.705168,0.09
2025-07-22,AED,VISA,3.692580,0.30
2025-07-23,AED,VISA,3.669396,0.12
2025-07-24,AED,VISA,3.639759,0.29
2025-07-25,AED,VISA,3.657632,0.01
2025-07-26,AED,VISA,3.684074,0.29
2025-07-27,AED,VISA,3.701440,0.03
2025-07-28,AED,VISA,3.706625,0.28
2025-07-29,AED,VISA,3.698704,0.06
2025-07-30,AED,VISA,3.700367,0.09
2025-07-31,AED,VISA,3.682048,0.25
2025-08-01,AED,VISA,3.679362,0.30
2025-08-02,AED,VISA,3.651629,0.03
2025-08-03,AED,VISA,3.645980,0.29
2025-08-04,AED,VISA,3.674722,0.00
2025-08-05,AED,VISA,3.696060,0.29
2025-08-06,AED,VISA,3.706179,0.03
2025-08-07,AED,VISA,3.703272,0.30
2025-08-08,AED,VISA,3.687856,0.06
2025-08-09,AED,VISA,3.662689,0.30
2025-08-10,AED,VISA,3.666189,0.25
2025-08-11,AED,VISA,3.636133,0.11
2025-08-12,AED,VISA,3.661029,0.29
2025-08-13,AED,VISA,3.686635,0.14
2025-08-14,AED,VISA,3.702707,0.29
2025-08-15,AED,VISA,3.706372,0.16
2025-08-16,AED,VISA,3.696975,0.28
2025-08-17,AED,VISA,3.676196,0.06
2025-08-18,AED,VISA,3.647750,0.27
2025-08-19,AED,VISA,3.649879,0.08
2025-08-20,AED,VISA,3.646093,0.11
2025-08-21,AED,VISA,3.674817,0.23
2025-08-22,AED,VISA,3.696119,0.14
2025-08-23,AED,VISA,3.706193,0.22
2025-08-24,AED,VISA,3.703237,0.16
2025-08-25,AED,VISA,3.687779,0.19
2025-08-26,AED,VISA,3.662584,0.19
2025-08-27,AED,VISA,3.634447,0.27
2025-08-28,AED,VISA,3.664672,0.21
2025-08-29,AED,VISA,3.689290,0.25
2025-08-30,AED,VISA,3.686714,0.23
2025-08-31,AED,VISA,3.702744,0.25
2025-09-01,AED,VISA,3.705261,0.13
2025-09-02,AED,VISA,3.692852,0.22
2025-09-03,AED,VISA,3.669798,0.16
2025-09-04,AED,VISA,3.640220,0.28
2025-09-05,AED,VISA,3.657195,0.18
2025-09-06,AED,VISA,3.683738,0.27
2025-09-07,AED,VISA,3.701266,0.20
2025-09-08,AED,VISA,3.706645,0.26
2025-09-09,AED,VISA,3.698913,0.11
2025-09-10,AED,VISA,3.700554,0.24
2025-09-11,AED,VISA,3.682393,0.22
2025-09-12,AED,VISA,3.655456,0.16
2025-09-13,AED,VISA,3.642040,0.20
2025-09-14,AED,VISA,3.671375,0.18
2025-09-15,AED,VISA,3.693904,0.18
2025-09-16,AED,VISA,3.705599,0.20
2025-09-17,AED,VISA,3.704371,0.15
2025-09-18,AED,VISA,3.690439,0.22
2025-09-19,AED,VISA,3.666293,0.24
2025-09-20,AED,VISA,3.669699,0.10
2025-09-21,AED,VISA,3.640106,0.26
2025-09-22,AED,VISA,3.657303,0.20
2025-09-23,AED,VISA,3.683822,0.27
2025-09-24,AED,VISA,3.701309,0.18
2025-09-25,AED,VISA,3.706640,0.28
2025-09-26,AED,VISA,3.698861,0.15
2025-09-27,AED,VISA,3.679363,0.29
2025-09-28,AED,VISA,3.651631,0.13
2025-09-29,AED,VISA,3.645978,0.24
2025-09-30,AED,VISA,3.642154,0.30
2025-10-01,AED,VISA,3.690489,0.16
2025-10-02,AED,VISA,3.666364,0.28
2025-10-03,AED,VISA,3.636329,0.18
2025-10-04,AED,VISA,3.660848,0.27
2025-10-05,AED,VISA,3.686500,0.08
2025-10-06,AED,VISA,3.702642,0.25
2025-10-07,AED,VISA,3.706390,0.11
2025-10-08,AED,VISA,3.697072,0.24
2025-10-09,AED,VISA,3.676355,0.13
2025-10-10,AED,VISA,3.679425,0.16
2025-10-11,AED,VISA,3.651708,0.20
2025-10-12,AED,VISA,3.645899,0.18
2025-10-13,AED,VISA,3.674655,0.27
2025-10-14,AED,VISA,3.696018,0.21
2025-10-15,AED,VISA,3.706170,0.25
2025-10-16,AED,VISA,3.703296,0.23
2025-10-17,AED,VISA,3.687911,0.24
2025-10-18,AED,VISA,3.662763,0.24
2025-10-19,AED,VISA,3.634251,0.22
2025-10-20,AED,VISA,3.636214,0.20
2025-10-21,AED,VISA,3.660954,0.27
2025-10-22,AED,VISA,3.686579,0.17
2025-10-23,AED,VISA,3.702680,0.21
2025-10-24,AED,VISA,3.706379,0.15
2025-10-25,AED,VISA,3.697015,0.23
2025-10-26,AED,VISA,3.676262,0.12
2025-10-27,AED,VISA,3.647830,0.24
2025-10-28,AED,VISA,3.649800,0.10
2025-10-29,AED,VISA,3.677881,0.26
2025-10-30,AED,VISA,3.674750,0.27
2025-10-31,AED,VISA,3.696077,0.04
2025-11-01,AED,VISA,3.697828,0.18
2025-11-03,AED,VISA,3.702117,0.16
2025-11-04,AED,VISA,3.685417,0.22
2025-11-05,AED,VISA,3.659400,0.24
2025-11-06,AED,VISA,3.637882,0.24
2025-11-07,AED,VISA,3.667745,0.22
2025-11-08,AED,VISA,3.691450,0.26
2025-11-09,AED,VISA,3.704762,0.20
2025-11-10,AED,VISA,3.703781,0.18
2025-11-11,AED,VISA,3.705951,0.28
2025-11-12,AED,VISA,3.695134,0.15
2025-11-13,AED,VISA,3.673264,0.29
2025-11-14,AED,VISA,3.644251,0.13
2025-11-15,AED,VISA,3.653320,0.24
2025-11-16,AED,VISA,3.680712,0.10
2025-11-17,AED,VISA,3.699629,0.26
2025-11-18,AED,VISA,3.706690,0.08
2025-11-19,AED,VISA,3.700632,0.27
2025-11-20,AED,VISA,3.702077,0.28
2025-11-21,AED,VISA,3.685336,0.02
2025-11-22,AED,VISA,3.659293,0.29
2025-11-23,AED,VISA,3.637996,0.01
2025-11-24,AED,VISA,3.667846,0.30
2025-11-25,AED,VISA,3.691520,0.10
2025-11-26,AED,VISA,3.704788,0.30
2025-11-27,AED,VISA,3.705277,0.07
2025-11-28,AED,VISA,3.692899,0.30
2025-11-29,AED,VISA,3.669869,0.05
2025-11-30,AED,VISA,3.673168,0.02
2025-12-01,AED,VISA,3.640646,0.29
2025-12-02,AED,VISA,3.656790,0.14
2025-12-03,AED,VISA,3.683427,0.30
2025-12-04,AED,VISA,3.701103,0.11
2025-12-05,AED,VISA,3.706660,0.30
2025-12-06,AED,VISA,3.699103,0.08
2025-12-07,AED,VISA,3.679784,0.27
2025-12-08,AED,VISA,3.652156,0.05
2025-12-09,AED,VISA,3.645443,0.28
2025-12-10,AED,VISA,3.641616,0.29
2025-12-11,AED,VISA,3.671009,0.01
2025-12-12,AED,VISA,3.693661,0.30
2025-12-13,AED,VISA,3.705524,0.03
2025-12-14,AED,VISA,3.704477,0.30
2025-12-15,AED,VISA,3.690706,0.06
2025-12-16,AED,VISA,3.666674,0.30
2025-12-17,AED,VISA,3.636677,0.05
2025-12-18,AED,VISA,3.660525,0.30
2025-12-19,AED,VISA,3.686259,0.02
2025-12-20,AED,VISA,3.683511,0.01
2025-12-21,AED,VISA,3.701147,0.29
2025-12-22,AED,VISA,3.706656,0.04
2025-12-23,AED,VISA,3.699052,0.28
2025-12-24,AED,VISA,3.679695,0.06
2025-12-25,AED,VISA,3.652045,0.26
2025-12-26,AED,VISA,3.645556,0.09
2025-12-27,AED,VISA,3.674367,0.30
2025-12-28,AED,VISA,3.695836,0.12
2025-12-29,AED,VISA,3.706127,0.29
2025-12-30,AED,VISA,3.705544,0.29
2025-12-31,AED,VISA,3.704448,0.17
